,taskId,imageId,labelId,labelName,taskName,task1,task2
10914,21,7540,114,genuine leather,outerwear:material,outerwear,material
10915,21,7540,92,leather,outerwear:material,outerwear,material
10918,19,7543,227,pillow,outerwear:collar,outerwear,collar
10919,21,7544,69,windstopper,outerwear:material,outerwear,material
10922,22,7546,307,skinny jeans,pants:fit,pants,fit
10923,38,7547,200,round neck,dress:collar,dress,collar
10924,35,7547,157,sleeveless,dress:sleeve length,dress,sleeve length
10928,16,7549,345,thong,shoe:toe shape,shoe,toe shape
10929,23,7550,183,jeans,pants:type,pants,type
10930,26,7550,306,denim jeans,pants:material,pants,material
10936,3,7553,182,white black,shoe:color,shoe,color
10937,36,7554,43,suede,shoe:material,shoe,material
10939,13,7556,19,loose,outerwear:type,outerwear,type
10940,9,7557,22,boot,shoe:type,shoe,type
10941,4,7557,47,high,shoe:up height,shoe,up height
10942,36,7557,92,leather,shoe:material,shoe,material
10943,9,7558,51,oxford,shoe:type,shoe,type
10944,45,7558,344,ankle boots,shoe:boot type,shoe,boot type
10945,32,7559,4,women,pants:gender,pants,gender
10946,25,7559,66,plain,pants:pattern,pants,pattern
10947,26,7560,95,imitation leather,pants:material,pants,material
10948,7,7561,260,pu,dress:material,dress,material
10951,21,7564,114,genuine leather,outerwear:material,outerwear,material
10952,33,7565,311,grid,outerwear:pattern,outerwear,pattern
10953,21,7566,114,genuine leather,outerwear:material,outerwear,material
10954,24,7567,327,ripped jeans,pants:decoration,pants,decoration
10962,11,7574,230,solid,pants:color,pants,color
10963,25,7574,230,solid,pants:pattern,pants,pattern
10964,3,7575,178,brown,shoe:color,shoe,color
10965,9,7575,51,oxford,shoe:type,shoe,type
10966,34,7575,197,brogue,shoe:flat type,shoe,flat type
10967,34,7575,243,oxfords,shoe:flat type,shoe,flat type
10968,45,7575,344,ankle boots,shoe:boot type,shoe,boot type
10969,19,7576,79,mandarin,outerwear:collar,outerwear,collar
10971,21,7578,45,cashmere,outerwear:material,outerwear,material
10972,19,7578,152,fox fur,outerwear:collar,outerwear,collar
10975,25,7581,317,pocket,pants:pattern,pants,pattern
10976,24,7581,316,pockets,pants:decoration,pants,decoration
10977,17,7582,39,green,outerwear:color,outerwear,color
10978,15,7582,4,women,outerwear:gender,outerwear,gender
10979,17,7582,274,army green,outerwear:color,outerwear,color
10980,39,7582,216,drawstring,outerwear:closure type,outerwear,closure type
10981,13,7582,60,parka,outerwear:type,outerwear,type
10982,20,7582,2,adult,outerwear:age,outerwear,age
10988,14,7584,322,business,dress:occasion,dress,occasion
10989,9,7585,154,canvas,shoe:type,shoe,type
10990,1,7585,1,men,shoe:gender,shoe,gender
10991,36,7585,154,canvas,shoe:material,shoe,material
10992,19,7586,152,fox fur,outerwear:collar,outerwear,collar
10993,19,7586,62,fur,outerwear:collar,outerwear,collar
10994,17,7586,3,black,outerwear:color,outerwear,color
10995,38,7587,299,shoulderless,dress:collar,dress,collar
10996,38,7587,205,strapless,dress:collar,dress,collar
10998,21,7589,268,lamb fur,outerwear:material,outerwear,material
11000,11,7591,172,denim blue,pants:color,pants,color
11003,15,7593,1,men,outerwear:gender,outerwear,gender
11007,26,7596,306,denim jeans,pants:material,pants,material
11008,23,7596,183,jeans,pants:type,pants,type
11010,24,7598,327,ripped jeans,pants:decoration,pants,decoration
11011,31,7598,42,kids,pants:age,pants,age
11012,25,7599,148,ripped,pants:pattern,pants,pattern
11013,24,7599,327,ripped jeans,pants:decoration,pants,decoration
11014,24,7599,148,ripped,pants:decoration,pants,decoration
11015,13,7600,19,loose,outerwear:type,outerwear,type
11016,6,7601,333,white pink,dress:color,dress,color
11019,9,7604,154,canvas,shoe:type,shoe,type
11020,1,7604,4,women,shoe:gender,shoe,gender
11021,36,7604,154,canvas,shoe:material,shoe,material
11022,39,7605,202,button,outerwear:closure type,outerwear,closure type
11023,17,7606,39,green,outerwear:color,outerwear,color
11024,17,7606,274,army green,outerwear:color,outerwear,color
11025,21,7606,112,cotton,outerwear:material,outerwear,material
11026,39,7606,216,drawstring,outerwear:closure type,outerwear,closure type
11027,18,7607,265,square,shoe:heel type,shoe,heel type
11030,19,7609,52,shawl,outerwear:collar,outerwear,collar
11033,17,7612,84,gold,outerwear:color,outerwear,color
11034,17,7612,302,golden,outerwear:color,outerwear,color
11035,11,7613,113,denim,pants:color,pants,color
11036,32,7613,4,women,pants:gender,pants,gender
11037,26,7613,183,jeans,pants:material,pants,material
11038,23,7613,244,harem,pants:type,pants,type
11039,26,7613,113,denim,pants:material,pants,material
11040,24,7613,181,high waisted,pants:decoration,pants,decoration
11041,26,7613,306,denim jeans,pants:material,pants,material
11042,23,7614,324,wide leg,pants:type,pants,type
11043,31,7614,2,adult,pants:age,pants,age
11044,44,7614,34,long,pants:length,pants,length
11045,32,7614,4,women,pants:gender,pants,gender
11047,25,7616,174,geometric,pants:pattern,pants,pattern
11048,13,7617,71,jackets,outerwear:type,outerwear,type
11050,14,7619,287,outdoor,dress:occasion,dress,occasion
11053,38,7621,341,roll neck,dress:collar,dress,collar
11054,6,7622,3,black,dress:color,dress,color
11055,21,7623,253,terry,outerwear:material,outerwear,material
11056,17,7624,111,gray,outerwear:color,outerwear,color
11057,17,7624,310,charcoal grey,outerwear:color,outerwear,color
11067,8,7627,9,mermaid,dress:silhouette,dress,silhouette
11069,5,7629,380,hollow out,dress:decoration,dress,decoration
11070,14,7629,339,night club,dress:occasion,dress,occasion
11074,1,7631,1,men,shoe:gender,shoe,gender
11075,36,7631,92,leather,shoe:material,shoe,material
11076,25,7632,48,striped,pants:pattern,pants,pattern
11077,11,7632,37,white,pants:color,pants,color
11078,11,7632,33,black white,pants:color,pants,color
11091,38,7638,341,roll neck,dress:collar,dress,collar
11092,30,7639,262,knot,shoe:decoration,shoe,decoration
11096,17,7642,302,golden,outerwear:color,outerwear,color
11097,21,7643,176,linen,outerwear:material,outerwear,material
11102,6,7647,295,ice blue,dress:color,dress,color
11103,12,7647,34,long,dress:length,dress,length
11104,6,7647,20,blue,dress:color,dress,color
11105,7,7647,50,chiffon,dress:material,dress,material
11106,14,7647,133,evening,dress:occasion,dress,occasion
11107,33,7648,59,embroidery,outerwear:pattern,outerwear,pattern
11110,12,7650,65,maxi,dress:length,dress,length
11111,21,7651,296,rabbit fur,outerwear:material,outerwear,material
11114,35,7654,34,long,dress:sleeve length,dress,sleeve length
11115,14,7655,87,travel,dress:occasion,dress,occasion
11116,7,7656,113,denim,dress:material,dress,material
11117,25,7657,174,geometric,pants:pattern,pants,pattern
11118,9,7658,22,boot,shoe:type,shoe,type
11119,45,7658,344,ankle boots,shoe:boot type,shoe,boot type
11124,26,7662,88,fleece,pants:material,pants,material
11125,15,7663,4,women,outerwear:gender,outerwear,gender
11126,11,7664,230,solid,pants:color,pants,color
11127,25,7664,230,solid,pants:pattern,pants,pattern
11128,19,7665,36,hooded,outerwear:collar,outerwear,collar
11129,15,7665,4,women,outerwear:gender,outerwear,gender
11130,39,7665,266,pullover,outerwear:closure type,outerwear,closure type
11131,13,7665,362,hoodies,outerwear:type,outerwear,type
11132,20,7665,2,adult,outerwear:age,outerwear,age
11134,25,7667,174,geometric,pants:pattern,pants,pattern
11135,20,7668,2,adult,outerwear:age,outerwear,age
11136,13,7668,193,cloak,outerwear:type,outerwear,type
11137,15,7668,4,women,outerwear:gender,outerwear,gender
11146,33,7672,218,letter,outerwear:pattern,outerwear,pattern
11147,21,7673,69,windstopper,outerwear:material,outerwear,material
11148,1,7674,4,women,shoe:gender,shoe,gender
11149,2,7674,2,adult,shoe:age,shoe,age
11150,34,7674,248,ballet flats,shoe:flat type,shoe,flat type
11151,21,7675,114,genuine leather,outerwear:material,outerwear,material
11152,21,7675,92,leather,outerwear:material,outerwear,material
11153,17,7675,3,black,outerwear:color,outerwear,color
11154,20,7675,2,adult,outerwear:age,outerwear,age
11155,15,7675,4,women,outerwear:gender,outerwear,gender
11156,24,7676,125,flowers,pants:decoration,pants,decoration
11159,11,7679,111,gray,pants:color,pants,color
11168,17,7685,7,purple,outerwear:color,outerwear,color
11169,15,7685,4,women,outerwear:gender,outerwear,gender
11170,20,7685,2,adult,outerwear:age,outerwear,age
11172,17,7687,84,gold,outerwear:color,outerwear,color
11174,11,7689,172,denim blue,pants:color,pants,color
11175,18,7690,265,square,shoe:heel type,shoe,heel type
11177,11,7692,374,black jeans,pants:color,pants,color
11181,39,7695,300,single button,outerwear:closure type,outerwear,closure type
11182,31,7696,2,adult,pants:age,pants,age
11183,32,7696,4,women,pants:gender,pants,gender
11185,19,7698,102,v neck,outerwear:collar,outerwear,collar
11193,21,7702,114,genuine leather,outerwear:material,outerwear,material
11195,17,7704,20,blue,outerwear:color,outerwear,color
11196,17,7704,15,navy,outerwear:color,outerwear,color
11201,19,7706,198,round,outerwear:collar,outerwear,collar
11202,24,7707,229,tassel,pants:decoration,pants,decoration
11203,23,7708,183,jeans,pants:type,pants,type
11204,26,7708,306,denim jeans,pants:material,pants,material
11205,38,7709,47,high,dress:collar,dress,collar
11207,17,7711,371,dark gray,outerwear:color,outerwear,color
11208,17,7711,310,charcoal grey,outerwear:color,outerwear,color
11209,14,7712,323,versatile,dress:occasion,dress,occasion
11210,6,7712,23,red,dress:color,dress,color
11211,14,7712,122,cocktail,dress:occasion,dress,occasion
11212,32,7713,1,men,pants:gender,pants,gender
11213,26,7713,101,wool,pants:material,pants,material
11214,13,7714,239,raincoats,outerwear:type,outerwear,type
11215,20,7714,42,kids,outerwear:age,outerwear,age
11219,11,7716,330,blue jeans,pants:color,pants,color
11221,9,7718,22,boot,shoe:type,shoe,type
11222,1,7718,4,women,shoe:gender,shoe,gender
11223,26,7719,154,canvas,pants:material,pants,material
11225,6,7721,111,gray,dress:color,dress,color
11226,17,7722,98,royal blue,outerwear:color,outerwear,color
11227,17,7722,15,navy,outerwear:color,outerwear,color
11228,17,7722,20,blue,outerwear:color,outerwear,color
11229,17,7722,81,dark blue,outerwear:color,outerwear,color
11232,6,7724,111,gray,dress:color,dress,color
11233,13,7725,362,hoodies,outerwear:type,outerwear,type
11234,19,7725,36,hooded,outerwear:collar,outerwear,collar
11235,44,7726,328,full,pants:length,pants,length
11236,4,7727,18,low,shoe:up height,shoe,up height
11237,45,7727,344,ankle boots,shoe:boot type,shoe,boot type
11238,3,7728,182,white black,shoe:color,shoe,color
11239,3,7728,37,white,shoe:color,shoe,color
11244,26,7730,306,denim jeans,pants:material,pants,material
11245,26,7730,183,jeans,pants:material,pants,material
11246,23,7730,153,cargo,pants:type,pants,type
11248,25,7732,174,geometric,pants:pattern,pants,pattern
11250,5,7734,380,hollow out,dress:decoration,dress,decoration
11251,3,7735,37,white,shoe:color,shoe,color
11252,12,7736,212,long train,dress:length,dress,length
11254,26,7738,209,stretch,pants:material,pants,material
11255,17,7739,278,dark red,outerwear:color,outerwear,color
11256,21,7739,101,wool,outerwear:material,outerwear,material
11257,21,7739,100,woolen,outerwear:material,outerwear,material
11258,13,7739,27,coats,outerwear:type,outerwear,type
11259,15,7739,4,women,outerwear:gender,outerwear,gender
11269,22,7744,19,loose,pants:fit,pants,fit
11271,26,7746,92,leather,pants:material,pants,material
11272,26,7746,321,pu leather,pants:material,pants,material
11273,26,7746,94,faux leather,pants:material,pants,material
11276,26,7748,101,wool,pants:material,pants,material
11277,14,7749,222,performance,dress:occasion,dress,occasion
11280,15,7752,1,men,outerwear:gender,outerwear,gender
11281,17,7752,111,gray,outerwear:color,outerwear,color
11282,21,7752,88,fleece,outerwear:material,outerwear,material
11283,13,7752,362,hoodies,outerwear:type,outerwear,type
11284,20,7752,2,adult,outerwear:age,outerwear,age
11285,19,7752,36,hooded,outerwear:collar,outerwear,collar
11286,17,7753,15,navy,outerwear:color,outerwear,color
11287,17,7753,81,dark blue,outerwear:color,outerwear,color
11288,30,7754,221,waterproof,shoe:decoration,shoe,decoration
11289,9,7754,22,boot,shoe:type,shoe,type
11290,1,7754,4,women,shoe:gender,shoe,gender
11291,4,7754,76,kneehigh,shoe:up height,shoe,up height
11292,4,7754,47,high,shoe:up height,shoe,up height
11293,2,7754,2,adult,shoe:age,shoe,age
11296,3,7757,40,silver,shoe:color,shoe,color
11297,9,7757,5,flat,shoe:type,shoe,type
11298,30,7757,155,crystal,shoe:decoration,shoe,decoration
11299,18,7757,5,flat,shoe:heel type,shoe,heel type
11306,11,7764,20,blue,pants:color,pants,color
11307,31,7764,2,adult,pants:age,pants,age
11308,32,7764,1,men,pants:gender,pants,gender
11309,11,7764,113,denim,pants:color,pants,color
11310,26,7764,113,denim,pants:material,pants,material
11311,11,7764,172,denim blue,pants:color,pants,color
11314,33,7766,218,letter,outerwear:pattern,outerwear,pattern
11315,19,7766,36,hooded,outerwear:collar,outerwear,collar
11316,13,7766,71,jackets,outerwear:type,outerwear,type
11317,15,7767,1,men,outerwear:gender,outerwear,gender
11318,20,7767,2,adult,outerwear:age,outerwear,age
11319,13,7767,71,jackets,outerwear:type,outerwear,type
11320,15,7768,1,men,outerwear:gender,outerwear,gender
11321,20,7768,2,adult,outerwear:age,outerwear,age
11324,12,7771,212,long train,dress:length,dress,length
11325,6,7771,98,royal blue,dress:color,dress,color
11328,39,7773,105,zip,outerwear:closure type,outerwear,closure type
11329,14,7774,222,performance,dress:occasion,dress,occasion
11335,14,7778,323,versatile,dress:occasion,dress,occasion
11336,39,7779,300,single button,outerwear:closure type,outerwear,closure type
11339,21,7781,112,cotton,outerwear:material,outerwear,material
11342,21,7783,352,synthetic leather,outerwear:material,outerwear,material
11343,17,7784,371,dark gray,outerwear:color,outerwear,color
11344,21,7784,285,herringbone,outerwear:material,outerwear,material
11345,17,7784,310,charcoal grey,outerwear:color,outerwear,color
11347,5,7786,237,belt,dress:decoration,dress,decoration
11348,13,7787,27,coats,outerwear:type,outerwear,type
11349,15,7787,1,men,outerwear:gender,outerwear,gender
11350,17,7787,20,blue,outerwear:color,outerwear,color
11352,18,7789,265,square,shoe:heel type,shoe,heel type
11353,11,7790,230,solid,pants:color,pants,color
11354,25,7790,230,solid,pants:pattern,pants,pattern
11359,44,7792,34,long,pants:length,pants,length
11360,11,7792,374,black jeans,pants:color,pants,color
11361,5,7793,290,pearls,dress:decoration,dress,decoration
11362,33,7794,311,grid,outerwear:pattern,outerwear,pattern
11363,29,7795,42,kids,dress:age,dress,age
11364,31,7796,2,adult,pants:age,pants,age
11365,32,7796,1,men,pants:gender,pants,gender
11368,14,7799,329,castle,dress:occasion,dress,occasion
11369,23,7800,93,leggings,pants:type,pants,type
11370,22,7800,93,leggings,pants:fit,pants,fit
11371,25,7800,9,mermaid,pants:pattern,pants,pattern
11372,11,7801,330,blue jeans,pants:color,pants,color
11373,25,7802,231,polka dot,pants:pattern,pants,pattern
11374,25,7802,291,dot,pants:pattern,pants,pattern
11375,14,7803,287,outdoor,dress:occasion,dress,occasion
11376,2,7804,2,adult,shoe:age,shoe,age
11377,1,7804,4,women,shoe:gender,shoe,gender
11378,18,7804,265,square,shoe:heel type,shoe,heel type
11381,17,7807,111,gray,outerwear:color,outerwear,color
11382,17,7807,310,charcoal grey,outerwear:color,outerwear,color
11383,17,7807,371,dark gray,outerwear:color,outerwear,color
11384,11,7808,330,blue jeans,pants:color,pants,color
11385,14,7809,323,versatile,dress:occasion,dress,occasion
11386,26,7810,260,pu,pants:material,pants,material
11387,26,7810,321,pu leather,pants:material,pants,material
11388,14,7811,222,performance,dress:occasion,dress,occasion
11392,11,7813,20,blue,pants:color,pants,color
11395,39,7816,300,single button,outerwear:closure type,outerwear,closure type
11396,13,7817,71,jackets,outerwear:type,outerwear,type
11398,17,7819,111,gray,outerwear:color,outerwear,color
11399,17,7819,310,charcoal grey,outerwear:color,outerwear,color
11400,17,7819,371,dark gray,outerwear:color,outerwear,color
11401,15,7819,1,men,outerwear:gender,outerwear,gender
11402,21,7820,253,terry,outerwear:material,outerwear,material
11403,25,7821,368,galaxy,pants:pattern,pants,pattern
11404,11,7821,107,print,pants:color,pants,color
11405,24,7821,107,print,pants:decoration,pants,decoration
11406,25,7821,107,print,pants:pattern,pants,pattern
11408,1,7823,1,men,shoe:gender,shoe,gender
11409,3,7823,274,army green,shoe:color,shoe,color
11410,2,7823,2,adult,shoe:age,shoe,age
11411,9,7823,10,sneaker,shoe:type,shoe,type
11412,3,7824,13,sky blue,shoe:color,shoe,color
11413,3,7824,20,blue,shoe:color,shoe,color
11414,3,7824,106,light blue,shoe:color,shoe,color
11415,39,7825,300,single button,outerwear:closure type,outerwear,closure type
11417,31,7827,282,baby,pants:age,pants,age
11418,44,7828,328,full,pants:length,pants,length
11419,12,7829,351,above knee,dress:length,dress,length
11424,24,7831,229,tassel,pants:decoration,pants,decoration
11426,24,7833,249,scratched,pants:decoration,pants,decoration
11429,1,7836,1,men,shoe:gender,shoe,gender
11430,3,7836,182,white black,shoe:color,shoe,color
11434,15,7838,1,men,outerwear:gender,outerwear,gender
11435,20,7838,2,adult,outerwear:age,outerwear,age
11436,13,7838,71,jackets,outerwear:type,outerwear,type
11437,21,7838,114,genuine leather,outerwear:material,outerwear,material
11438,21,7838,92,leather,outerwear:material,outerwear,material
11439,24,7839,249,scratched,pants:decoration,pants,decoration
11442,19,7841,198,round,outerwear:collar,outerwear,collar
11444,5,7843,290,pearls,dress:decoration,dress,decoration
11446,22,7845,245,straight,pants:fit,pants,fit
11447,17,7846,7,purple,outerwear:color,outerwear,color
11449,38,7848,175,stand collar,dress:collar,dress,collar
11450,11,7849,330,blue jeans,pants:color,pants,color
11451,32,7849,1,men,pants:gender,pants,gender
11452,24,7849,255,men jeans,pants:decoration,pants,decoration
11454,13,7851,362,hoodies,outerwear:type,outerwear,type
11456,39,7853,105,zip,outerwear:closure type,outerwear,closure type
11457,19,7853,198,round,outerwear:collar,outerwear,collar
11458,13,7854,193,cloak,outerwear:type,outerwear,type
11459,40,7855,4,women,dress:gender,dress,gender
11460,38,7855,175,stand collar,dress:collar,dress,collar
11461,38,7856,175,stand collar,dress:collar,dress,collar
11465,9,7859,170,clogs,shoe:type,shoe,type
11467,36,7861,308,jute,shoe:material,shoe,material
11470,12,7864,212,long train,dress:length,dress,length
11471,19,7865,152,fox fur,outerwear:collar,outerwear,collar
11472,17,7865,28,camel,outerwear:color,outerwear,color
11473,19,7865,62,fur,outerwear:collar,outerwear,collar
11474,13,7865,27,coats,outerwear:type,outerwear,type
11475,17,7866,302,golden,outerwear:color,outerwear,color
11476,24,7867,327,ripped jeans,pants:decoration,pants,decoration
11477,25,7868,230,solid,pants:pattern,pants,pattern
11478,11,7868,230,solid,pants:color,pants,color
11479,14,7869,329,castle,dress:occasion,dress,occasion
11482,6,7872,106,light blue,dress:color,dress,color
11483,6,7872,295,ice blue,dress:color,dress,color
11484,38,7872,261,boat neck,dress:collar,dress,collar
11485,6,7872,20,blue,dress:color,dress,color
11486,5,7872,108,sequined,dress:decoration,dress,decoration
11487,22,7873,307,skinny jeans,pants:fit,pants,fit
11488,13,7874,60,parka,outerwear:type,outerwear,type
11489,15,7874,4,women,outerwear:gender,outerwear,gender
11493,17,7878,310,charcoal grey,outerwear:color,outerwear,color
11495,14,7880,222,performance,dress:occasion,dress,occasion
11496,17,7881,37,white,outerwear:color,outerwear,color
11497,19,7881,198,round,outerwear:collar,outerwear,collar
11499,33,7883,174,geometric,outerwear:pattern,outerwear,pattern
11500,19,7884,227,pillow,outerwear:collar,outerwear,collar
11501,21,7885,268,lamb fur,outerwear:material,outerwear,material
11502,24,7886,249,scratched,pants:decoration,pants,decoration
11508,26,7889,306,denim jeans,pants:material,pants,material
11509,23,7889,183,jeans,pants:type,pants,type
11511,6,7891,3,black,dress:color,dress,color
11513,15,7893,1,men,outerwear:gender,outerwear,gender
11514,21,7893,352,synthetic leather,outerwear:material,outerwear,material
11516,33,7895,218,letter,outerwear:pattern,outerwear,pattern
11517,17,7896,15,navy,outerwear:color,outerwear,color
11520,14,7898,222,performance,dress:occasion,dress,occasion
11522,20,7900,2,adult,outerwear:age,outerwear,age
11523,15,7900,4,women,outerwear:gender,outerwear,gender
11524,5,7901,96,bow,dress:decoration,dress,decoration
11525,40,7901,4,women,dress:gender,dress,gender
11526,29,7901,2,adult,dress:age,dress,age
11527,6,7901,61,yellow,dress:color,dress,color
11529,36,7903,64,satin,shoe:material,shoe,material
11530,3,7903,41,pink,shoe:color,shoe,color
11531,21,7904,352,synthetic leather,outerwear:material,outerwear,material
11533,38,7906,175,stand collar,dress:collar,dress,collar
11534,21,7907,342,cotton blends,outerwear:material,outerwear,material
11538,45,7909,344,ankle boots,shoe:boot type,shoe,boot type
11539,39,7910,216,drawstring,outerwear:closure type,outerwear,closure type
11540,24,7911,229,tassel,pants:decoration,pants,decoration
11541,19,7912,52,shawl,outerwear:collar,outerwear,collar
11542,12,7913,212,long train,dress:length,dress,length
11544,30,7915,262,knot,shoe:decoration,shoe,decoration
11547,11,7918,113,denim,pants:color,pants,color
11548,26,7918,183,jeans,pants:material,pants,material
11549,23,7918,183,jeans,pants:type,pants,type
11550,11,7918,330,blue jeans,pants:color,pants,color
11551,26,7918,113,denim,pants:material,pants,material
11552,26,7918,306,denim jeans,pants:material,pants,material
11553,39,7919,216,drawstring,outerwear:closure type,outerwear,closure type
11555,26,7921,204,cordura,pants:material,pants,material
11560,26,7924,321,pu leather,pants:material,pants,material
11561,26,7924,94,faux leather,pants:material,pants,material
11563,13,7926,27,coats,outerwear:type,outerwear,type
11564,15,7926,4,women,outerwear:gender,outerwear,gender
11566,17,7928,111,gray,outerwear:color,outerwear,color
11567,17,7928,371,dark gray,outerwear:color,outerwear,color
11568,17,7928,310,charcoal grey,outerwear:color,outerwear,color
11569,23,7929,183,jeans,pants:type,pants,type
11570,26,7929,306,denim jeans,pants:material,pants,material
11571,26,7929,183,jeans,pants:material,pants,material
11572,11,7929,113,denim,pants:color,pants,color
11573,26,7929,113,denim,pants:material,pants,material
11578,11,7934,113,denim,pants:color,pants,color
11579,26,7934,113,denim,pants:material,pants,material
11588,23,7937,183,jeans,pants:type,pants,type
11589,11,7937,20,blue,pants:color,pants,color
11590,24,7937,255,men jeans,pants:decoration,pants,decoration
11591,11,7937,113,denim,pants:color,pants,color
11592,11,7937,81,dark blue,pants:color,pants,color
11593,11,7937,172,denim blue,pants:color,pants,color
11594,26,7937,113,denim,pants:material,pants,material
11595,11,7937,269,dark,pants:color,pants,color
11596,32,7937,1,men,pants:gender,pants,gender
11597,31,7937,2,adult,pants:age,pants,age
11598,37,7938,49,stripe,dress:pattern,dress,pattern
11599,14,7939,346,celebrity,dress:occasion,dress,occasion
11600,14,7939,72,red carpet,dress:occasion,dress,occasion
11601,21,7940,168,polartec,outerwear:material,outerwear,material
11602,11,7941,61,yellow,pants:color,pants,color
11603,16,7942,320,open toe,shoe:toe shape,shoe,toe shape
11604,16,7942,25,peep toe,shoe:toe shape,shoe,toe shape
11607,7,7944,92,leather,dress:material,dress,material
11609,19,7946,36,hooded,outerwear:collar,outerwear,collar
11610,13,7946,362,hoodies,outerwear:type,outerwear,type
11611,13,7947,31,blazers,outerwear:type,outerwear,type
11612,17,7947,37,white,outerwear:color,outerwear,color
11613,25,7948,291,dot,pants:pattern,pants,pattern
11614,25,7948,231,polka dot,pants:pattern,pants,pattern
11615,38,7949,175,stand collar,dress:collar,dress,collar
11616,7,7950,24,lace,dress:material,dress,material
11618,26,7952,289,goretex,pants:material,pants,material
11620,13,7954,193,cloak,outerwear:type,outerwear,type
11621,37,7955,49,stripe,dress:pattern,dress,pattern
11622,14,7956,329,castle,dress:occasion,dress,occasion
11626,13,7959,60,parka,outerwear:type,outerwear,type
11634,3,7961,254,multicolor,shoe:color,shoe,color
11635,14,7962,346,celebrity,dress:occasion,dress,occasion
11636,13,7963,362,hoodies,outerwear:type,outerwear,type
11638,7,7965,92,leather,dress:material,dress,material
11639,13,7966,27,coats,outerwear:type,outerwear,type
11640,18,7967,265,square,shoe:heel type,shoe,heel type
11641,3,7968,127,nude,shoe:color,shoe,color
11642,19,7969,52,shawl,outerwear:collar,outerwear,collar
11644,21,7971,352,synthetic leather,outerwear:material,outerwear,material
11645,26,7972,289,goretex,pants:material,pants,material
11649,14,7975,222,performance,dress:occasion,dress,occasion
11650,8,7976,19,loose,dress:silhouette,dress,silhouette
11651,24,7977,107,print,pants:decoration,pants,decoration
11652,25,7977,107,print,pants:pattern,pants,pattern
11653,11,7977,107,print,pants:color,pants,color
11654,13,7978,27,coats,outerwear:type,outerwear,type
11655,21,7978,342,cotton blends,outerwear:material,outerwear,material
11663,17,7984,41,pink,outerwear:color,outerwear,color
11664,33,7985,218,letter,outerwear:pattern,outerwear,pattern
11667,19,7988,36,hooded,outerwear:collar,outerwear,collar
11668,13,7988,362,hoodies,outerwear:type,outerwear,type
11669,20,7988,2,adult,outerwear:age,outerwear,age
11670,15,7988,1,men,outerwear:gender,outerwear,gender
11671,19,7989,102,v neck,outerwear:collar,outerwear,collar
11673,15,7991,1,men,outerwear:gender,outerwear,gender
11674,19,7991,102,v neck,outerwear:collar,outerwear,collar
11675,20,7991,2,adult,outerwear:age,outerwear,age
11676,26,7992,95,imitation leather,pants:material,pants,material
11679,19,7995,241,peter pan,outerwear:collar,outerwear,collar
11680,14,7996,26,wedding,dress:occasion,dress,occasion
11685,19,7998,36,hooded,outerwear:collar,outerwear,collar
11686,13,7998,27,coats,outerwear:type,outerwear,type
11687,19,7998,241,peter pan,outerwear:collar,outerwear,collar
11688,25,7999,230,solid,pants:pattern,pants,pattern
11689,11,7999,230,solid,pants:color,pants,color
11690,21,8000,268,lamb fur,outerwear:material,outerwear,material
11692,19,8002,62,fur,outerwear:collar,outerwear,collar
11693,19,8002,152,fox fur,outerwear:collar,outerwear,collar
11697,36,8006,154,canvas,shoe:material,shoe,material
11698,9,8006,154,canvas,shoe:type,shoe,type
11699,3,8006,118,grey,shoe:color,shoe,color
11700,3,8007,13,sky blue,shoe:color,shoe,color
11701,3,8007,106,light blue,shoe:color,shoe,color
11702,13,8008,71,jackets,outerwear:type,outerwear,type
11707,1,8011,4,women,shoe:gender,shoe,gender
11709,21,8013,114,genuine leather,outerwear:material,outerwear,material
11710,17,8013,3,black,outerwear:color,outerwear,color
11711,21,8013,92,leather,outerwear:material,outerwear,material
11712,14,8014,323,versatile,dress:occasion,dress,occasion
11713,44,8015,328,full,pants:length,pants,length
11714,45,8016,344,ankle boots,shoe:boot type,shoe,boot type
11715,25,8017,231,polka dot,pants:pattern,pants,pattern
11716,25,8017,291,dot,pants:pattern,pants,pattern
11717,19,8018,372,double,outerwear:collar,outerwear,collar
11719,21,8020,64,satin,outerwear:material,outerwear,material
11722,17,8023,310,charcoal grey,outerwear:color,outerwear,color
11727,21,8027,342,cotton blends,outerwear:material,outerwear,material
11731,18,8030,265,square,shoe:heel type,shoe,heel type
11733,36,8032,308,jute,shoe:material,shoe,material
11734,32,8033,4,women,pants:gender,pants,gender
11735,31,8033,2,adult,pants:age,pants,age
11736,33,8034,325,animal,outerwear:pattern,outerwear,pattern
11738,36,8036,43,suede,shoe:material,shoe,material
11739,10,8036,11,slipon,shoe:closure type,shoe,closure type
11740,45,8036,344,ankle boots,shoe:boot type,shoe,boot type
11741,11,8037,118,grey,pants:color,pants,color
11743,6,8039,17,beige,dress:color,dress,color
11744,5,8039,195,slit,dress:decoration,dress,decoration
11745,5,8039,237,belt,dress:decoration,dress,decoration
11746,5,8039,77,beading,dress:decoration,dress,decoration
11747,6,8039,40,silver,dress:color,dress,color
11748,40,8039,4,women,dress:gender,dress,gender
11749,14,8039,304,bridesmaid,dress:occasion,dress,occasion
11754,26,8042,113,denim,pants:material,pants,material
11755,11,8042,113,denim,pants:color,pants,color
11756,26,8042,183,jeans,pants:material,pants,material
11757,23,8042,183,jeans,pants:type,pants,type
